path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1615.jpg,121,87,1348,2070,-47.95406148150523,6.79390884036399,18.384200004469715
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1620.jpg,18,27,403,741,32.713300642890765,-14.808226897513528,0.41019597913441563
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1621.jpg,10,14,212,435,36.848966975765826,5.90705043666946,7.5719164681790705
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1622.jpg,140,72,644,979,49.369456974301514,12.071263647768252,10.707161810863166
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1624.jpg,69,12,681,1070,50.02506784203274,16.81575119134861,12.664963998575336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1626.jpg,38,37,587,824,-60.036611632983536,13.604142708704316,24.73393468528829
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1640.jpg,21,24,287,571,-44.06848355848039,20.97277266985003,11.59126744026462
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1641.jpg,116,237,1940,3163,-57.76673147295733,9.903206723773431,16.518744047397316
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1647.jpg,80,113,544,992,40.559095713783925,-3.0607970273285097,6.003800329027775
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1652.jpg,47,120,357,752,27.994954729117676,-10.290336342298083,4.640928417552531
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1844.jpg,42,59,574,963,-53.7271280381707,15.169780727524579,12.199273058622143
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1851.jpg,6,53,726,1331,59.75738830971884,22.87880136244328,21.98721188591158
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1853.jpg,10,20,621,1138,-51.63133480989657,25.34713513399156,19.92201852156042
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1855.jpg,45,18,1385,2706,-55.9568349996883,32.42948979162245,24.14153709997745
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/549.jpg,187,72,1657,2300,70.85980751376427,-4.973725606128902,8.011431548790277
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/550.jpg,329,47,1766,2342,-82.31159654000838,-20.86225118332838,-15.545394606470863
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/551.jpg,335,213,1960,3088,73.28936748349254,-1.9417185726624226,-0.8183364481173958
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/552.jpg,56,103,1642,3361,-73.3317745011728,-3.3888034598945747,-2.980335534491349
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/553.jpg,293,219,2199,2801,83.10849213315146,12.579064475770723,28.02346856922319
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/554.jpg,34,140,1847,3170,-79.99781342984387,0.9936763365701526,9.524112137636278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/555.jpg,59,121,1864,3265,81.2383402002271,7.722366859524914,6.108482011017176
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/556.jpg,212,120,1668,2315,-79.65109064030607,-23.91991269642601,-15.420358337395099
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/557.jpg,121,118,1748,2506,-83.049028440866,-23.41630576291546,-14.02681549718884
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/558.jpg,227,115,1933,2730,-73.31962112651765,-9.329144112019822,-0.7795586927485167
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/559.jpg,201,98,1760,2712,-69.096960268954,-1.829340725615369,2.4657164298307905
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/560.jpg,74,108,1987,3316,-78.51421313494839,-10.340952765280827,-2.907310761255716
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/561.jpg,176,148,2387,3024,78.41655450231487,-49.15473402357322,-29.621488911349577
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/562.jpg,189,7,1839,2942,-82.04323260779475,10.991706435428705,11.472313499302524
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/563.jpg,70,24,1484,2625,-75.68989200185081,-1.0519502295094525,-1.0208942065138202
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/567.jpg,545,109,2166,3049,81.05680902638575,10.807344516207229,16.27381257551343
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/596.jpg,123,61,1543,2161,78.98984255667695,-6.9538809270469715,5.12851562777321
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/599.jpg,101,52,1635,2279,81.90473422644868,-31.577085713242518,-16.64036317544418
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/600.jpg,179,69,1619,2436,72.69698886252098,-5.067771035207683,1.1789927079528066
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/603.jpg,149,132,1992,2415,81.39057353873218,-59.949409523304496,-40.67508683234698
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/605.jpg,63,49,1710,2362,82.41696491425435,10.288717612293189,24.273575927782915
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/625.jpg,133,59,882,957,72.97075537069777,-33.15363805840628,-7.914260186036326
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/631.jpg,49,125,630,924,82.89012566786572,7.992265489404,22.369814176748235
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/647.jpg,28,55,648,963,-81.95191481944019,-0.5064669057964772,6.2711066216416285
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/649.jpg,123,150,1283,2102,-75.46561634307943,-29.210240894363935,-34.17359623863214
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/651.jpg,33,116,1220,1799,-73.98448070797932,-18.354874863481488,-5.103910360336959
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/658.jpg,13,69,1482,2387,81.72717626464281,-17.823382398205364,-19.962279788608452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/672.jpg,312,63,1323,1340,81.44739931144227,2.874675862295725,21.799621952746783
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/680.jpg,53,5,502,870,69.83858758570759,33.3693953166842,24.561933291783248
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/787.jpg,46,116,439,594,-59.32342132008408,47.35604124248807,51.81022027585918
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/813.jpg,30,83,1075,1659,-69.47700121538507,1.965595990767618,12.675274082934104
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/892.jpg,13,159,1091,2406,81.02909764981084,50.04683754341192,42.682200889180045
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/971.jpg,41,75,834,1043,-55.77397345117428,-26.764011817189314,-1.0754630870124418
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1506.jpg,135,25,501,554,67.68408267263817,5.387098666423159,11.986853421779278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1526.jpg,151,59,828,1294,62.74297173772445,6.094840409717377,5.306052234407243
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1543.jpg,79,285,1968,3118,-74.71315182315305,-10.13509674738574,-44.83602955446382
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1608.jpg,79,22,1406,1878,72.61845811922312,-14.770469597144377,-1.9329788417871727
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1610.jpg,7,69,1352,2526,68.29033886085962,10.150753175556371,1.2335445937849576
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1631.jpg,49,30,621,873,67.19131556284435,-23.44330617509387,-12.249278095165927
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1635.jpg,22,71,555,790,-69.21263207224841,13.621944686134956,26.295511449580424
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1646.jpg,52,60,421,581,74.38023225320997,-12.10614882455802,-0.4095933786810969
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1656.jpg,900,625,2351,3134,77.98247109852767,-26.17494375956777,-27.537586184885452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1657.jpg,813,669,2231,2818,-70.31801569888357,-4.152842914111418,-1.983481155519536
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1660.jpg,540,363,2307,3134,87.06694859503764,9.875183582046628,12.152416625870483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1661.jpg,496,342,2416,3647,-64.2539903757028,23.74394256310826,15.062646850008083
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1662.jpg,616,254,1947,3036,-76.35705405529049,-0.9098059492474384,-8.837061226744705
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1663.jpg,1086,232,2406,2894,84.23550550789807,28.33153620240639,24.397559818270743
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1664.jpg,867,1138,1871,2883,-80.9974417885106,11.070436058313408,10.860490096478445
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1665.jpg,1009,669,2362,3265,83.66189583988317,-59.7175094463625,-59.26550690169151
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1666.jpg,671,582,2024,3080,-77.8967787509527,18.09942088375113,18.71028773671493
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1667.jpg,758,352,2427,3331,63.168887617872976,2.617466115988419,2.4677218040759663
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1668.jpg,955,145,2329,3102,84.190355490348,-21.326117839027766,-27.91300859990104
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1669.jpg,475,102,2373,3800,-75.36584383997392,-23.411463943504483,-27.0197607688033
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1670.jpg,987,680,2406,3385,83.53170284723825,-0.12703189820645377,-0.6897603710451392
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1671.jpg,813,320,2155,3014,-83.57902351715431,-28.15183715754613,-32.948638029472946
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1708.jpg,387,549,2427,3516,-69.18490542515556,-4.369799887226504,10.068490581642159
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1724.jpg,496,811,2111,3232,79.54864019831506,-78.46169210711435,-63.80668183160648
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1726.jpg,202,363,1751,2949,-63.80352156930854,24.77753721654273,28.732464594066624
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1729.jpg,496,36,2264,2949,-78.10654265214514,-11.593344898821346,-5.650757651679618
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1732.jpg,14,12,1679,3122,77.9915876651832,29.834112680536094,28.530610792513087
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1738.jpg,432,45,1818,2962,-87.27845349412257,-14.811756418696174,-18.07845050609779
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1739.jpg,813,36,2384,3014,60.210630509968084,13.930239787750386,13.349670225093115
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1741.jpg,1118,854,2209,2785,73.52237983173212,2.2967947855485358,3.853873452176463
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1742.jpg,431,156,1849,2709,-70.98090456974982,32.84140624372693,28.417188260376932
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1743.jpg,442,571,1827,2916,-73.61941150036189,-18.250560796631408,-15.769423853990912
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1747.jpg,846,1182,2122,3102,-82.04501873268202,-2.8868482871940557,-82.6331002454868
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1748.jpg,758,287,2373,3069,77.01471258347051,1.7533283651429614,3.364751505577208
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1751.jpg,1227,811,2329,3047,83.65098453047675,-8.492598379772845,-18.576414425070563
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1752.jpg,911,549,2569,3451,72.33016733434698,6.8571924854335755,7.377232120184452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1761.jpg,944,472,2253,2894,-76.32539292983765,6.405150851561847,3.628259865303356
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1762.jpg,824,614,2384,3331,80.0889065847948,-56.8546262152706,-58.86264212862634
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1764.jpg,649,309,2569,3603,79.13084276542196,-15.103354097450685,-13.926639589017437
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1772.jpg,627,363,2111,3200,-75.67239626110647,-7.442269837540179,-9.541441187693957
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1789.jpg,671,418,2111,2894,-72.37735508632137,45.82411151938756,44.57189128816172
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1796.jpg,671,669,1784,2523,81.48790372489907,4.949549924906947,9.691795935902556
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1797.jpg,344,603,2078,2622,77.90032081389975,-27.709727749587316,-20.085555928450706
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1798.jpg,387,592,1904,2796,-75.54551135718083,10.327951422325889,12.94148767673312
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1808.jpg,595,691,2078,3047,81.38630628277268,12.259747396653689,11.630725431205597
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1811.jpg,976,1192,1871,2818,-75.81174116279594,-81.24892422461122,-86.62793758721976
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1812.jpg,486,811,2111,3189,73.5207925380146,-22.58649296676108,-12.517309644596232
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1823.jpg,856,789,2264,2698,78.0234532561703,-38.13748413904506,-33.914603057069094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1824.jpg,562,1192,1762,2742,-69.52454252788127,-27.689507536049284,-20.95623017808772
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1829.jpg,682,898,1904,3134,-74.40815222235209,14.86092722667638,9.857032421521254
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1852.jpg,6,31,883,1641,73.21409914679442,-3.5599800721725323,-5.105159395469873
