path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/196.jpg,48,53,1112,1678,-39.72049389049398,-10.969486263041977,9.720530873000783
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/197.jpg,51,12,591,977,33.534950475683736,-3.5733884518991847,10.487925928529965
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/198.jpg,22,2,374,622,-39.582745471418775,8.472800143440459,7.209694629169646
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/200.jpg,26,13,773,1029,51.51942287187073,-11.981593002510598,9.369515137758697
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/202.jpg,60,13,552,887,43.159428912250775,12.270166370790081,14.14353040472685
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/203.jpg,27,38,409,735,-52.49681874062319,-2.492866535866657,0.33090473422463657
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/204.jpg,0,40,369,552,58.80699959528234,8.147273009981015,18.902985349769704
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/206.jpg,47,82,369,615,-52.436323622525194,-7.805957166494539,-1.4643312496232808
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/207.jpg,141,64,451,618,22.193517679842728,-7.558005076052645,3.1240829874018172
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/208.jpg,130,83,424,547,32.88095009679943,-4.565452645414224,11.109792892931269
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/210.jpg,42,41,448,751,-33.09304168920563,-10.46050971354737,-0.649173458194438
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/218.jpg,65,34,638,1083,41.74975873826712,13.744374073186412,13.757420947416664
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/220.jpg,101,196,1723,1602,-48.99436283616309,-10.39582474322562,24.898459312415188
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/221.jpg,9,162,1070,2251,33.11091286214996,1.6511410601165701,1.101981894254991
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/224.jpg,119,73,1076,1770,24.619546563619632,-7.898865614295846,10.737202701550252
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/225.jpg,121,14,1146,1996,-29.0317747129601,-15.828972879211005,-4.42056415425861
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/226.jpg,193,29,650,991,30.04664343505442,8.555186216277312,7.378899841069656
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/229.jpg,59,34,396,569,-48.25723993195316,12.872934339118363,16.503242077769624
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/234.jpg,16,9,182,261,34.34097804050625,-5.755150930973557,13.994229779349869
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/235.jpg,47,76,598,966,-39.63208751102946,-2.1478248657394063,5.378401993219661
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/240.jpg,31,17,219,379,39.58363961444656,-6.142478173259018,-1.2178616602326222
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/241.jpg,12,3,242,504,22.937875515841316,-5.141210761122948,2.862110561055697
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/242.jpg,29,28,312,568,45.84207088115409,14.021048271678469,7.521269218760545
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/244.jpg,217,209,2005,2836,53.07044666332027,23.702030631243282,27.864829194752097
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/245.jpg,89,71,407,562,41.14936257393859,-5.3756096608133905,2.5530663933399964
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/249.jpg,193,99,664,937,48.173088154039455,-9.424698582212159,-0.2401724591628073
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/250.jpg,297,54,1289,2225,30.852897698869043,7.605373339148906,5.999831342056538
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/252.jpg,184,96,1195,1831,-38.60493167630688,-7.558160530436825,5.424683059018283
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/254.jpg,119,5,1256,1918,43.29188237174706,7.95378511592976,16.41502236755332
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/255.jpg,13,45,486,910,40.9515430953044,6.102839595359937,8.74174162457245
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/256.jpg,35,23,377,857,49.18474639435071,4.848434684879854,-4.792937103630435
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/257.jpg,59,2,434,576,-43.94242243313584,-1.9103762974399197,12.88629284930918
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/260.jpg,144,48,668,1347,29.21640137058556,-0.4734181297423139,-5.356932185306533
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/262.jpg,26,31,264,450,43.110702412333495,11.707898565346895,13.06440315829947
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/263.jpg,80,78,657,1322,-27.9566965135305,-2.774097352288541,-1.6629325370071788
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/264.jpg,135,122,907,1229,40.07561872012131,-15.142728359521556,9.050857968052771
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/266.jpg,90,74,948,1484,-50.88213858216313,12.898076660463008,17.56062402863887
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/267.jpg,101,64,787,1288,-42.82771700313729,12.157665363330429,17.691567786465246
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/270.jpg,106,27,730,859,57.01396293997088,-22.076097507327887,-4.855100038595347
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/272.jpg,78,29,599,920,32.33625534140443,-11.780692137343562,3.3684033983278194
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/273.jpg,76,18,635,872,-43.09280029720122,-3.805607115914855,10.616107690262822
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/275.jpg,207,96,1175,1577,53.76558204491441,10.534776550817066,19.302260563520775
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/277.jpg,103,75,1009,1499,-18.721040223835665,-21.574108838685227,3.2748052705011834
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/278.jpg,138,97,963,1497,48.3897191183143,6.222995673850954,9.42150407613191
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/279.jpg,109,72,1019,1806,-36.67968607098289,-6.3609009154994505,1.6490438576179802
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/280.jpg,88,78,529,1095,21.511766801907967,-8.838980171363685,-1.0487329797773752
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/282.jpg,227,144,961,1334,54.45853803205189,-22.058123447534328,-12.813504388105603
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/283.jpg,143,86,961,1471,-54.53125561486596,-16.885543510365462,-10.678367235148894
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/284.jpg,117,66,871,1455,-48.227930576779166,-14.288157484902944,-6.631337059802244
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/286.jpg,54,19,595,1045,29.58210167913831,-11.93994946090207,-1.9804575874938555
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/291.jpg,145,8,833,1179,55.72626304462621,15.155643403026797,16.727445257084355
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/294.jpg,63,68,806,1292,41.9303550463544,-3.1795509719501456,8.117846684462144
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/297.jpg,52,108,791,1354,-33.52557498057284,1.890888235650003,10.13928828905538
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/298.jpg,65,61,781,1369,36.83761845771427,-1.4741491036788843,2.6061109751838405
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/300.jpg,87,41,871,1402,-25.858345307552987,-12.935112080436856,6.996301090845802
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/301.jpg,58,60,1095,2019,32.43834974068358,-3.938216291788231,4.7860928050502105
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/302.jpg,48,52,698,1248,44.54002305500982,11.206671481188836,17.55154776578314
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/303.jpg,167,133,902,1133,-49.04111174663604,-4.71116400960873,10.070578244262386
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/304.jpg,71,55,836,1455,-39.488253910760726,0.48236465392867534,-1.4248037565389435
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/308.jpg,89,49,716,1227,30.066925206797016,-5.738392213607114,8.413683331825746
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/310.jpg,24,25,541,843,-40.180437467729185,-19.367700117028964,-0.7809539009540186
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/311.jpg,22,13,174,277,-32.277567197943334,-9.867424145547156,3.5399718206135407
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/312.jpg,44,40,453,729,41.36838001535585,5.755661119985462,13.865725660285216
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/313.jpg,20,15,260,485,-46.571432064634315,20.420744237816486,4.769497330388296
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/314.jpg,69,7,889,1512,53.71588744433552,-13.113100476685892,-10.70432321064059
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/315.jpg,30,10,300,514,22.29154986706631,-3.571591071894353,3.620824011216485
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/319.jpg,50,0,404,479,47.633555926542506,1.5743714985988115,19.357845077358565
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/320.jpg,43,3,303,488,31.122712945900997,-7.352923101289122,6.046251606092614
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/321.jpg,64,18,811,1071,40.43390324340665,-37.771924137122525,-17.010675574748124
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/326.jpg,87,78,1416,3241,38.030711796792374,10.68165918673482,2.421104868409207
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/327.jpg,33,71,1651,3049,47.81896225480702,-4.94532410194168,0.34319273034365827
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/330.jpg,145,30,1291,2190,34.177600459532904,-6.373386627865022,6.005083365790735
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/332.jpg,14,9,468,446,-52.39409569091587,18.492969918440966,45.029632465389696
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/336.jpg,214,160,1471,2707,28.13029913696342,6.229480105432961,5.405924328335013
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/342.jpg,34,35,863,1410,-39.061051936649655,-4.196332768271877,10.006890950055064
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/343.jpg,140,93,984,2069,42.90241463988946,0.7908503374196345,-0.9194643304071561
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/344.jpg,21,17,275,471,37.29281296695907,9.535377636715953,8.636535286817217
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/345.jpg,210,142,1469,2680,-27.237480361074766,-7.264588178954872,4.005872809942996
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/348.jpg,375,490,2517,3508,-57.219775106197964,19.176305555842934,29.234818248510738
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/350.jpg,21,25,494,779,-46.38864605970642,31.00194846160088,35.254654314443094
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/356.jpg,146,135,1550,2685,-31.740039968472043,3.0748427727372665,6.527575312456764
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/357.jpg,251,13,1095,1375,-45.52225790457817,-2.3807056898752332,7.577573221288188
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/360.jpg,86,156,1088,1924,-36.346573284054635,-7.970513837489651,3.5617458857688584
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/366.jpg,171,84,1942,3364,35.98109435088182,1.6238583753618945,9.084748005745704
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/367.jpg,99,88,1747,2789,-41.583154797471956,-12.776520354515496,2.1041725624394454
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/368.jpg,190,55,1107,1460,40.97723409010454,-8.293120896150445,10.04495234522897
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/369.jpg,75,151,1086,1860,-36.180328385605456,-0.7204672004902115,12.85827391779468
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/370.jpg,240,54,1323,1784,37.32093079492667,-6.7338531333746285,11.159383776793929
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/372.jpg,299,256,1681,2896,46.1115178053177,-5.098389510416963,-0.11277244164110725
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/378.jpg,129,142,1711,2973,-52.359849236467774,16.313698896897673,13.50516189881629
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/380.jpg,256,146,1680,3049,35.18829600674009,4.187345283826947,2.308058121521936
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/383.jpg,2,0,190,298,-26.736778708929343,-9.711161139302424,14.518096592493134
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/386.jpg,6,37,216,429,-31.89583053475121,-5.9775093387507505,6.052240198273888
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/391.jpg,78,26,1048,1966,31.798031364826855,-2.0340122101796467,1.3191847629704876
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/392.jpg,40,17,516,830,44.42814996278347,8.409904849610882,15.019450017028404
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/393.jpg,80,49,929,1475,42.07897063536806,-12.266164027652923,2.8546260826926813
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/394.jpg,82,45,416,602,-30.59662063526128,-15.017586365231624,-1.4678226036162854
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/396.jpg,28,6,313,546,-34.67083546794508,10.177249188936349,8.90910243218817
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/401.jpg,60,29,378,736,32.618760580259696,1.3747789971598363,-4.3128761540591505
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/402.jpg,68,14,520,756,25.990776892474496,-13.18959434858119,10.305569173940716
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/403.jpg,68,46,571,943,38.04996939500812,-13.219169463685658,-0.900909390746791
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/405.jpg,70,30,455,684,46.08091566264225,-3.0694087917675574,1.3853011983748702
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/407.jpg,49,44,397,721,-49.84413347392671,18.44397109078864,14.653326213724977
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/409.jpg,69,35,673,1081,-44.05489174390757,-10.255517989929253,0.3363260511001463
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/410.jpg,77,8,435,608,59.77327441664324,-1.6718535225586497,8.457892193300268
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/411.jpg,99,40,632,1079,31.15719780887878,-0.6446690602375658,5.454359035393417
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/413.jpg,60,54,413,671,-50.56085599267843,9.068501246497162,10.707064037377123
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/419.jpg,158,58,1090,1542,48.66352226349651,-23.502348184071593,-12.909159962445491
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/424.jpg,16,32,227,371,-46.41750266673651,-9.291249006804998,4.279241770440555
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/427.jpg,42,4,766,1017,-26.941983677695607,-12.750481330652073,12.893146187181808
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/429.jpg,74,9,351,596,32.259976909095066,3.8239010737436434,7.84060408569491
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/431.jpg,96,41,696,1167,32.288889729795144,-3.745770289744897,6.721695166078566
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/433.jpg,44,65,756,1152,-56.54343409262629,8.765210163447538,18.76252708632811
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/462.jpg,48,25,1583,2728,-54.84256546282545,4.772057792547873,11.998248162630453
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/463.jpg,144,79,1529,3109,-56.82975609986815,43.774198217716865,29.36998976194597
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/467.jpg,138,89,1613,3352,-50.88072032595527,2.5546884395934524,-0.8632767164131346
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/469.jpg,108,46,1550,2288,77.74214310796233,-16.98432594214868,-13.015221760024337
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/472.jpg,81,89,1481,2826,-46.207006300546844,0.7003899348683652,4.837845209495991
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/529.jpg,39,109,1700,2972,-38.256722203975386,-21.801524363908424,-2.691464713547995
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/565.jpg,136,54,1947,2637,-58.496097550839984,0.722620349672816,17.331987351359626
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/566.jpg,136,34,1766,2454,-48.27922380883591,-9.955125026037031,7.310998741205139
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/569.jpg,60,233,1361,2769,-53.067289716455946,13.756912906481187,6.565523895400251
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/611.jpg,46,61,571,962,-39.687042156809945,-4.537292933384042,-1.2475177578574326
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/612.jpg,34,295,980,1706,-47.942156644975945,-9.249228853097991,1.0831619295354464
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/613.jpg,101,38,599,688,39.98982339817934,-6.362845326494518,16.08858888997133
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/617.jpg,49,92,622,831,-60.8725221554784,19.40142641584546,29.65845441824156
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/620.jpg,10,21,622,1141,-36.84836135824874,2.7179723507209617,5.492726247293501
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/624.jpg,69,23,427,532,53.28882815750833,-2.594103744344754,13.542982870553628
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/627.jpg,47,70,498,833,42.99681045867753,8.989601259577752,17.185364711125715
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/628.jpg,6,44,1947,3198,51.75834325944159,-12.971731957988608,-2.78957211444379
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/629.jpg,110,120,1089,1681,-55.07066478459524,30.545011893103908,24.33565341265706
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/633.jpg,102,70,650,851,36.24184158937006,-5.91782687334819,6.865151999391867
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/635.jpg,185,82,1680,2450,-52.65766304597981,-13.455630249862297,-5.462705886362444
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/636.jpg,94,128,1339,2449,29.568365009345726,-2.4581898773683473,7.258320906591099
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/640.jpg,355,29,1800,2518,-27.198679511887804,-16.40446690998898,4.739132448515833
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/641.jpg,2,108,976,1922,-55.98622042348377,26.98648451485725,17.31725753365253
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/642.jpg,202,50,2603,2956,57.91499951929119,10.73327362751301,24.444913106458195
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/643.jpg,111,116,1712,2439,-59.42176779201468,7.127650117501809,17.558394095596118
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/644.jpg,147,217,1382,1816,34.857440179040886,-14.489956716394497,8.662996885377025
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/645.jpg,58,19,778,1219,-57.23870300835425,14.649212106345793,16.875218517938833
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/648.jpg,47,93,1218,1722,-55.01597403260768,14.87691835362771,21.577165111816985
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/652.jpg,13,83,1215,1992,42.097993454701715,5.0650856466312275,10.918056251520806
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/653.jpg,461,235,2362,3134,37.73229808745537,-24.289946369402756,-10.057743968528113
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/655.jpg,106,19,592,813,26.904491312042914,-10.723795988340104,15.132017747246975
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/659.jpg,34,23,588,929,-49.919281951111685,-0.049284890282146415,10.406781548725496
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/664.jpg,14,80,761,1240,34.35286802088798,-12.609699154417427,5.764054451680711
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/665.jpg,89,136,1732,2817,43.962879246422794,-4.519793851723276,4.172386976110126
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/666.jpg,18,189,2533,4691,43.59124980057079,4.8886255293037495,6.833370237971793
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/667.jpg,6,42,492,997,29.836830974238424,3.0222020909153886,2.860447916068691
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/670.jpg,41,8,414,755,30.89388416412719,3.9217127172352555,6.976431124158547
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/673.jpg,97,63,746,1345,-30.256801269896442,8.946983898010656,6.883168677398753
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/677.jpg,121,72,630,1196,-9.066673774043304,-1.3442769653547229,-4.479248766301296
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/678.jpg,44,40,487,904,32.842013025179526,4.7744688389128385,8.414486568763452
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/685.jpg,28,9,179,436,15.137930978125194,1.6616401757417354,-1.3792505397259924
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/689.jpg,74,72,679,1614,23.021306794100624,8.585263943545309,2.233780079332007
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/690.jpg,16,14,207,335,40.53735431850789,-15.516263671604479,-5.625398337527552
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/693.jpg,116,83,406,635,-32.223425135332825,-12.896367672608035,-3.2023405395532807
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/695.jpg,49,32,434,697,41.107302134796605,-15.481810506001818,-0.5848410670184836
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/704.jpg,79,40,449,834,46.13369577344048,2.3005328695505205,-0.11983059803194031
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/705.jpg,277,58,1733,2760,-21.514774131902165,0.8829328140527916,9.476299446606637
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/709.jpg,11,11,242,448,29.90610183331729,-1.6759297795762564,7.294600864359164
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/710.jpg,260,169,1379,2665,-28.134041916126236,3.4420219682740596,1.4135910068037236
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/711.jpg,24,14,199,402,38.546458624517285,-7.24826244750807,-6.382368729480679
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/712.jpg,110,10,425,778,-22.351612990570274,-3.2396804629956155,-1.0656990708165133
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/714.jpg,20,19,218,431,-25.309996511911525,-7.505112699061129,1.482251246852818
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/718.jpg,22,39,483,1124,-39.14135691890986,-17.659943657341607,-17.138557999808487
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/719.jpg,69,26,417,844,-19.89477447201316,-9.585949404443843,-3.5362975538355585
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/723.jpg,343,79,2737,4530,39.16021369326063,-20.014867291660853,-12.715720577282982
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/724.jpg,41,60,311,753,-50.11112360034066,-1.6634266908083788,-10.835791212094225
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/726.jpg,25,2,270,463,27.38359160536422,-7.935740343254999,4.563120605931603
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/731.jpg,44,37,691,1335,-27.60865580490286,-6.25132314670908,4.253615221044074
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/732.jpg,31,41,193,426,43.30027069308077,2.029595885178834,-1.4983040747812637
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/733.jpg,227,89,1728,2649,-17.264445918288235,-18.715232086421295,-5.7652704226071565
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/735.jpg,63,34,431,912,16.761354365885136,-5.44806819884168,1.005016799461083
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/736.jpg,88,217,1199,2856,34.64893567357054,-4.056799378363817,-6.444829197052987
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/739.jpg,180,40,921,1475,25.930478941992433,-4.06687021662622,8.898790822688088
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/740.jpg,134,10,946,2117,22.869488609692414,10.860598021820017,4.820251392397127
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/741.jpg,32,99,267,526,40.387355067700064,29.32920935223454,3.9534754613623146
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/742.jpg,201,102,559,984,-36.80045286072097,-8.356479522734832,-7.840328364801123
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/746.jpg,122,22,634,1453,-13.404197316720712,1.6762103230268932,1.036967620002774
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/749.jpg,46,110,620,1380,-15.064174106620483,-0.8499032776412195,3.068547887887563
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/756.jpg,16,12,257,448,-34.23301951836385,1.0710215563378027,5.222697861219609
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/759.jpg,50,74,675,1310,-20.847814740844502,-13.677182403215802,5.982376373993295
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/763.jpg,79,54,716,1459,22.926124922583835,8.96259152957889,9.11488669440117
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/766.jpg,41,2,366,621,27.69901875617486,-16.299200872618375,-1.0495664777977058
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/768.jpg,27,26,519,938,32.835203948533,-0.26549895680272295,7.855701484926185
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/770.jpg,76,87,592,1183,-25.560501185748414,-5.380584667084933,-2.245693852513022
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/771.jpg,30,30,438,722,34.907999243306215,-20.40050089949665,-4.2815924166185315
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/780.jpg,111,20,1342,2817,-19.644828057632562,-8.776938662166383,1.3111250875101927
