path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1644.jpg,77,65,551,1042,40.15613534158081,11.599608998051307,10.552411345643517
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1645.jpg,31,35,340,830,-40.588174061605194,26.69598691014943,3.2305921748644586
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1647.jpg,80,113,544,992,40.559095713783925,-3.0607970273285097,6.003800329027775
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1648.jpg,37,90,603,1192,51.214208079643626,8.22992411357708,12.142036305612788
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1650.jpg,14,2,408,941,-41.43908454564723,24.78084167585366,2.5038259767639945
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1651.jpg,15,2,401,941,-39.95231705459947,24.11502068164559,2.177203572068797
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1652.jpg,47,120,357,752,27.994954729117676,-10.290336342298083,4.640928417552531
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1654.jpg,104,33,672,1042,55.646337278137636,15.043917098325752,19.595214789870035
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1844.jpg,42,59,574,963,-53.7271280381707,15.169780727524579,12.199273058622143
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1846.jpg,107,41,599,687,47.203375896341534,3.157370062854357,22.992225946049455
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1848.jpg,0,9,742,1534,42.05236017547947,14.921269987178032,11.462417501575052
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1851.jpg,6,53,726,1331,59.75738830971884,22.87880136244328,21.98721188591158
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1853.jpg,10,20,621,1138,-51.63133480989657,25.34713513399156,19.92201852156042
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1855.jpg,45,18,1385,2706,-55.9568349996883,32.42948979162245,24.14153709997745
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/549.jpg,187,72,1657,2300,70.85980751376427,-4.973725606128902,8.011431548790277
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/550.jpg,329,47,1766,2342,-82.31159654000838,-20.86225118332838,-15.545394606470863
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/551.jpg,335,213,1960,3088,73.28936748349254,-1.9417185726624226,-0.8183364481173958
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/552.jpg,56,103,1642,3361,-73.3317745011728,-3.3888034598945747,-2.980335534491349
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/553.jpg,293,219,2199,2801,83.10849213315146,12.579064475770723,28.02346856922319
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/554.jpg,34,140,1847,3170,-79.99781342984387,0.9936763365701526,9.524112137636278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/555.jpg,59,121,1864,3265,81.2383402002271,7.722366859524914,6.108482011017176
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/556.jpg,212,120,1668,2315,-79.65109064030607,-23.91991269642601,-15.420358337395099
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/557.jpg,121,118,1748,2506,-83.049028440866,-23.41630576291546,-14.02681549718884
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/558.jpg,227,115,1933,2730,-73.31962112651765,-9.329144112019822,-0.7795586927485167
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/559.jpg,201,98,1760,2712,-69.096960268954,-1.829340725615369,2.4657164298307905
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/560.jpg,74,108,1987,3316,-78.51421313494839,-10.340952765280827,-2.907310761255716
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/561.jpg,176,148,2387,3024,78.41655450231487,-49.15473402357322,-29.621488911349577
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/562.jpg,189,7,1839,2942,-82.04323260779475,10.991706435428705,11.472313499302524
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/563.jpg,70,24,1484,2625,-75.68989200185081,-1.0519502295094525,-1.0208942065138202
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/567.jpg,545,109,2166,3049,81.05680902638575,10.807344516207229,16.27381257551343
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/588.jpg,44,84,1763,2410,-82.70539934907988,-21.085215457809674,0.7708635363253272
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/596.jpg,123,61,1543,2161,78.98984255667695,-6.9538809270469715,5.12851562777321
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/597.jpg,202,101,1596,2192,-68.20574165775315,-23.263366026696282,-8.060740080584768
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/598.jpg,249,53,1841,2914,-73.00440040481222,-1.410178570916426,-0.017662141448650425
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/599.jpg,101,52,1635,2279,81.90473422644868,-31.577085713242518,-16.64036317544418
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/600.jpg,179,69,1619,2436,72.69698886252098,-5.067771035207683,1.1789927079528066
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/601.jpg,74,45,1711,2509,-76.24946830557107,-6.318844156069294,5.190350708106405
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/602.jpg,99,256,2381,2723,79.45329506025547,14.627934463840239,33.175368139078124
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/603.jpg,149,132,1992,2415,81.39057353873218,-59.949409523304496,-40.67508683234698
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/605.jpg,63,49,1710,2362,82.41696491425435,10.288717612293189,24.273575927782915
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/616.jpg,4,20,630,1205,-79.61965450178869,-29.232447517877812,-28.7791387184137
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/632.jpg,64,57,532,868,-86.18509672952703,82.23915014903969,81.55607332909247
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/651.jpg,33,116,1220,1799,-73.98448070797932,-18.354874863481488,-5.103910360336959
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1319.jpg,80,76,1357,2393,-81.96559670652815,45.970174122316386,48.689924952874414
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1333.jpg,345,296,2297,3545,-75.40131008808748,-36.340186910404356,-32.25565237365968
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1656.jpg,900,625,2351,3134,77.98247109852767,-26.17494375956777,-27.537586184885452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1657.jpg,813,669,2231,2818,-70.31801569888357,-4.152842914111418,-1.983481155519536
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1660.jpg,540,363,2307,3134,87.06694859503764,9.875183582046628,12.152416625870483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1661.jpg,496,342,2416,3647,-64.2539903757028,23.74394256310826,15.062646850008083
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1662.jpg,616,254,1947,3036,-76.35705405529049,-0.9098059492474384,-8.837061226744705
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1663.jpg,1086,232,2406,2894,84.23550550789807,28.33153620240639,24.397559818270743
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1664.jpg,867,1138,1871,2883,-80.9974417885106,11.070436058313408,10.860490096478445
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1665.jpg,1009,669,2362,3265,83.66189583988317,-59.7175094463625,-59.26550690169151
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1666.jpg,671,582,2024,3080,-77.8967787509527,18.09942088375113,18.71028773671493
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1667.jpg,758,352,2427,3331,63.168887617872976,2.617466115988419,2.4677218040759663
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1668.jpg,955,145,2329,3102,84.190355490348,-21.326117839027766,-27.91300859990104
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1669.jpg,475,102,2373,3800,-75.36584383997392,-23.411463943504483,-27.0197607688033
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1670.jpg,987,680,2406,3385,83.53170284723825,-0.12703189820645377,-0.6897603710451392
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1671.jpg,813,320,2155,3014,-83.57902351715431,-28.15183715754613,-32.948638029472946
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1723.jpg,82,462,2307,3407,-73.30812163980299,-54.949036601593725,-35.69998964774769
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1724.jpg,496,811,2111,3232,79.54864019831506,-78.46169210711435,-63.80668183160648
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1729.jpg,496,36,2264,2949,-78.10654265214514,-11.593344898821346,-5.650757651679618
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1738.jpg,432,45,1818,2962,-87.27845349412257,-14.811756418696174,-18.07845050609779
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1739.jpg,813,36,2384,3014,60.210630509968084,13.930239787750386,13.349670225093115
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1740.jpg,616,614,1991,3123,-80.47709892078053,25.955669310003483,22.266846262026284
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1741.jpg,1118,854,2209,2785,73.52237983173212,2.2967947855485358,3.853873452176463
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1742.jpg,431,156,1849,2709,-70.98090456974982,32.84140624372693,28.417188260376932
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1743.jpg,442,571,1827,2916,-73.61941150036189,-18.250560796631408,-15.769423853990912
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1745.jpg,649,603,2198,3287,-74.25800290074662,-22.78898067508019,-23.469964080230937
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1746.jpg,289,145,1991,3462,-72.86089705023625,20.1921043748622,15.884882022167456
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1747.jpg,846,1182,2122,3102,-82.04501873268202,-2.8868482871940557,-82.6331002454868
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1748.jpg,758,287,2373,3069,77.01471258347051,1.7533283651429614,3.364751505577208
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1749.jpg,769,483,2406,3167,-80.8170692216573,23.40708751254707,26.40827963956544
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1750.jpg,420,232,2231,2643,-84.21082240748828,-9.765552832885508,7.716552149712912
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1751.jpg,1227,811,2329,3047,83.65098453047675,-8.492598379772845,-18.576414425070563
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1752.jpg,911,549,2569,3451,72.33016733434698,6.8571924854335755,7.377232120184452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1755.jpg,529,571,2133,3178,76.66947274169303,-3.8503818698639862,-3.281077504513133
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1760.jpg,311,145,2231,3418,-68.30160490653553,-3.6037735079903173,-2.2268151333791555
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1761.jpg,944,472,2253,2894,-76.32539292983765,6.405150851561847,3.628259865303356
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1762.jpg,824,614,2384,3331,80.0889065847948,-56.8546262152706,-58.86264212862634
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1763.jpg,813,407,2460,2840,-84.08111645022252,-54.51860597226106,-43.602404912533565
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1764.jpg,649,309,2569,3603,79.13084276542196,-15.103354097450685,-13.926639589017437
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1765.jpg,529,418,1936,3014,-78.69245823314488,24.525801122670934,17.909971813667628
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1766.jpg,573,80,2264,3298,78.70379991139147,66.54482575563979,62.92035477008517
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1767.jpg,507,636,1893,3047,-69.53704575695372,76.97483100512103,76.5004976705224
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1770.jpg,267,265,1882,3254,-74.79963277224091,7.354165269401556,8.025159320275893
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1771.jpg,900,767,2264,3189,-83.37461332408071,15.487696281374497,10.702368396500242
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1772.jpg,627,363,2111,3200,-75.67239626110647,-7.442269837540179,-9.541441187693957
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1773.jpg,715,516,2286,2960,-81.04022818722203,27.64529824769443,29.853183065351715
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1774.jpg,747,560,2275,3407,-85.39417248280029,7.494721495908344,1.3617996173017983
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1789.jpg,671,418,2111,2894,-72.37735508632137,45.82411151938756,44.57189128816172
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1796.jpg,671,669,1784,2523,81.48790372489907,4.949549924906947,9.691795935902556
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1797.jpg,344,603,2078,2622,77.90032081389975,-27.709727749587316,-20.085555928450706
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1798.jpg,387,592,1904,2796,-75.54551135718083,10.327951422325889,12.94148767673312
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1807.jpg,1238,920,2264,2654,79.75197993222439,14.204597160700333,16.963854619349483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1808.jpg,595,691,2078,3047,81.38630628277268,12.259747396653689,11.630725431205597
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1811.jpg,976,1192,1871,2818,-75.81174116279594,-81.24892422461122,-86.62793758721976
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1812.jpg,486,811,2111,3189,73.5207925380146,-22.58649296676108,-12.517309644596232
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1815.jpg,878,920,2253,3363,74.69434019081913,-37.263374951407606,-39.19103319158166
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1816.jpg,889,374,2406,3178,88.31074113643439,52.806630625323976,48.992374075605056
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1817.jpg,366,47,2122,3265,-76.21035039757957,23.584614612289585,18.638208606650245
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1818.jpg,944,440,2176,2742,-84.76297656376352,89.61055192772686,88.03867913822059
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1819.jpg,584,800,2013,3418,83.43987267415272,16.833262774615488,7.522362872855682
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1820.jpg,671,440,2395,3538,74.99037204839615,-20.344092831401518,-22.38911227055432
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1821.jpg,747,342,2427,3582,76.00129490726773,13.602040744497968,4.830971914499003
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1822.jpg,715,298,2209,3363,-81.96581884544327,1.8880843198421169,-3.568843451887986
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1823.jpg,856,789,2264,2698,78.0234532561703,-38.13748413904506,-33.914603057069094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1824.jpg,562,1192,1762,2742,-69.52454252788127,-27.689507536049284,-20.95623017808772
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1829.jpg,682,898,1904,3134,-74.40815222235209,14.86092722667638,9.857032421521254
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1830.jpg,769,516,2187,3189,-77.83657677900706,-15.686906606717697,-19.25835361618524
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1833.jpg,813,767,2144,3178,-88.3481864225544,17.225291780364657,12.61436500099607
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1840.jpg,846,592,2253,3036,76.33193053601912,5.090482180060116,6.182604440022661
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1843.jpg,156,109,1835,2031,73.7562094424954,-45.66002417061033,-23.216562260796852
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1845.jpg,27,296,976,1741,-63.9141953760608,-34.22223728474398,-26.86098760562366
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1847.jpg,20,127,959,1971,-68.36090856791913,-12.936499747501788,-21.082971289556802
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1849.jpg,11,27,633,1205,-77.31925946499885,-42.81348378605273,-41.18894195310695
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1850.jpg,48,87,625,840,-70.20320154772597,-42.01080691934146,-28.917563779765896
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1852.jpg,6,31,883,1641,73.21409914679442,-3.5599800721725323,-5.105159395469873
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1854.jpg,11,103,1997,3011,75.74009914652696,-64.63121369717115,-51.02754274105896
