path;bbox_x_min;bbox_y_min;bbox_x_max;bbox_y_max;yaw;pitch;roll;;error yaw;error pitch;error roll;;SAGR yaw;SAGR pitch;SAGR rolll
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1106,jpg;70;3;578;1432;-18,12654374;9,778606751;-5,087082506;;21,61291765;2,122943695;12,71452554;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1107,jpg;90;60;368;682;-35,98843502;14,54682498;5,435485841;;39,47480893;6,891161928;2,191957193;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1115,jpg;253;156;822;1401;12,72668388;0,732814074;1,293879291;;9,240309967;6,922848982;6,333563743;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1119,jpg;71;56;384;774;37,66713499;31,24672752;6,624960972;;34,18076108;23,59106446;1,002482062;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1124,jpg;217;187;2951;5112;48,92519579;11,73107018;14,45397688;;45,43882188;4,075407123;6,82653385;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1125,jpg;440;99;2896;4807;25,9420209;-0,657819194;8,133329951;;22,45564699;8,31348225;0,505886917;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1146,jpg;61;69;351;634;23,37949314;-6,875871391;5,899531434;;19,89311923;14,53153445;1,7279116;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1147,jpg;84;84;555;1051;26,20642969;5,470636664;9,886416063;;22,72005578;2,185026392;2,258973029;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1150,jpg;117;56;759;1240;38,81912917;28,95899411;22,5511115;;35,33275527;21,30333106;14,92366846;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1159,jpg;128;47;1125;2123;-43,15274887;15,3646362;10,78596152;;46,63912278;7,708973148;3,158518486;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1161,jpg;35;10;290;706;-18,53162212;-3,513198846;1,001702374;;22,01799603;11,1688619;6,62574066;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1167,jpg;116;113;520;999;20,88082841;7,25134052;-3,423112917;;17,3944545;0,404322536;11,05055595;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1170,jpg;172;158;1927;3775;13,20688729;-9,718124537;7,940356103;;9,72051338;17,37378759;0,312913069;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1171,jpg;99;111;1413;3143;-21,11134951;6,044973351;8,353543722;;24,59772342;1,610689705;0,726100688;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1172,jpg;309;134;1501;2851;-14,04633022;-8,884528804;4,073595057;;17,53270413;16,54019186;3,553847977;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1178,jpg;46;33;1517;3636;30,9319944;3,570683417;3,422309209;;27,44562049;4,084979639;4,205133825;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1179,jpg;43;21;1032;2238;-28,21707281;0,341235713;8,030189296;;31,70344671;7,314427343;0,402746262;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1180,jpg;20;1;1189;2259;-38,76525113;0,819235469;5,923827759;;42,25162504;6,836427587;1,703615275;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1181,jpg;93;78;1718;2936;34,92972813;-0,258596319;8,914272576;;31,44335422;7,914259375;1,286829542;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1182,jpg;121;57;1832;3195;21,9514569;4,513646799;11,42603083;;18,465083;3,142016257;3,798587791;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1183,jpg;103;83;1384;3384;-26,26665772;13,45891195;6,844625519;;29,75303163;5,803248892;0,782817515;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1184,jpg;23;11;1881;4155;39,63849236;10,39954167;9,828464686;;36,15211845;2,743878611;2,201021652;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1187,jpg;49;154;1499;3670;-32,69172173;20,9875636;9,304585438;;36,17809564;13,33190054;1,677142404;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1270,jpg;57;10;1072;2797;-16,77513308;-7,051274253;0,252783626;;20,26150699;14,70693731;7,374659408;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1271,jpg;87;72;1495;3487;18,9871448;-8,964087796;3,164674047;;15,50077089;16,61975085;4,462768987;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1275,jpg;75;124;1192;3477;22,6720669;3,72551856;-0,165298469;;19,185693;3,930144496;7,792741503;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1277,jpg;1;166;1455;3503;38,46541894;14,80041162;9,401380247;;34,97904503;7,144748561;1,773937213;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1278,jpg;94;83;1252;2901;-35,88752323;14,02423756;8,130508482;;39,37389714;6,368574502;0,503065448;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1280,jpg;57;8;1490;2993;-14,94084236;-7,710997795;4,946528499;;18,42721627;15,36666085;2,680914535;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1282,jpg;62;167;1684;3527;20,09394727;-11,30645829;4,308286899;;16,60757336;18,96212135;3,319156135;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1285,jpg;80;79;1366;3468;-16,76279526;8,849626565;6,029868496;;20,24916916;1,193963509;1,597574538;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1315,jpg;403;6;1656;2186;-30,3262873;-22,28402944;-0,129314382;;33,81266121;29,9396925;7,756757416;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1344,jpg;95;27;467;784;-21,39078179;10,02172796;5,058227624;;24,8771557;2,366064903;2,56921541;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1347,jpg;34;36;427;857;36,92612574;16,20425959;5,675814555;;33,43975184;8,548596533;1,951628479;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1349,jpg;44;32;239;425;-37,30969605;26,77771351;10,95882048;;40,79606995;19,12205045;3,331377445;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1350,jpg;58;68;1036;1721;-57,029396;25,99270196;23,08187409;;60,51576991;18,33703891;15,45443106;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1361,jpg;60;58;448;760;57,27221507;21,78891007;24,84241871;;53,78584116;14,13324701;17,21497567;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1362,jpg;47;86;540;809;45,1655202;9,924995919;18,42915088;;41,67914629;2,269332863;10,80170784;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1379,jpg;117;101;953;2203;-17,24074292;5,53993932;5,372853784;;20,72711682;2,115723736;2,25458925;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1394,jpg;45;58;1095;2396;33,99606536;21,1011278;2,680846808;;30,50969145;13,44546474;4,946596226;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1397,jpg;887;207;3272;5033;40,11185798;26,59084086;15,0449038;;36,62548408;18,9351778;7,417460766;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1400,jpg;5;82;1551;3654;45,64475948;24,91568433;12,10603687;;42,15838557;17,26002128;4,478593831;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1408,jpg;7;33;522;1300;43,77192317;27,30846872;13,07069003;;40,28554926;19,65280566;5,443246996;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1417,jpg;163;123;2290;4099;25,15313603;-15,58176919;8,46203326;;21,66676212;23,23743225;0,834590226;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1418,jpg;29;117;1231;2586;44,76749628;16,84310624;11,61419263;;41,28112237;9,187443182;3,986749591;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1431,jpg;141;325;1696;3508;37,74359156;14,50848729;12,66084633;;34,25721765;6,85282423;5,033403293;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1434,jpg;84;107;2507;5370;42,79766554;12,1159811;9,413148901;;39,31129163;4,460318047;1,785705867;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1438,jpg;0;40;252;448;52,94809241;26,53244497;19,64378346;;49,46171851;18,87678191;12,01634043;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1474,jpg;38;8;182;234;54,56627612;16,69083241;20,2364251;;51,07990221;9,035169355;12,60898207;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1483,jpg;11;6;304;549;-44,29310118;22,47795768;19,72423697;;47,77947509;14,82229463;12,09679394;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1484,jpg;47;63;938;707;28,42326728;-23,83075924;45,44957109;;24,93689337;31,4864223;37,82212806;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1485,jpg;230;74;1463;2706;31,75738728;2,231669804;5,054900547;;28,27101337;5,423993252;2,572542487;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1488,jpg;15;3;198;373;-11,32257443;-6,506603898;10,57341827;;14,80894834;14,16226695;2,945975233;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1489,jpg;144;109;1902;3517;-40,39065824;11,62288491;11,05325579;;43,87703215;3,967221856;3,425812758;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1496,jpg;25;4;457;975;26,03007302;12,47325351;6,427911754;;22,54369912;4,817590454;1,19953128;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1499,jpg;213;14;1259;2100;28,79617092;-4,36897581;9,057978504;;25,30979701;12,02463887;1,43053547;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1511,jpg;17;55;1342;2003;-58,09604218;0,430146853;15,3849246;;61,58241609;7,225516203;7,757481569;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1514,jpg;31;6;279;478;-49,95963313;25,4944101;19,33257746;;53,44600704;17,83874704;11,70513442;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1517,jpg;36;35;673;1038;-54,83358957;15,36093932;23,15025803;;58,31996348;7,705276261;15,52281499;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1524,jpg;208;23;862;1645;38,74908837;26,02653057;10,07047894;;35,26271446;18,37086751;2,443035905;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1529,jpg;94;3;749;1410;-32,55166969;8,119820325;0,547634869;;36,03804359;0,464157269;7,079808165;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1533,jpg;65;24;1383;2053;-53,80137166;6,442510287;19,44923447;;57,28774556;1,213152769;11,82179144;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1534,jpg;117;98;1080;1778;53,55442796;6,756184392;11,87571432;;50,06805405;0,899478664;4,248271287;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1540,jpg;46;7;1299;2627;-33,79699227;12,49703563;11,58435856;;37,28336618;4,841372576;3,956915525;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1546,jpg;151;173;1665;2996;-45,10842805;12,54885807;13,42317833;;48,59480196;4,893195015;5,795735296;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1548,jpg;79;27;1094;2379;-16,3601138;-0,258907791;6,948601538;;19,84648771;7,914570847;0,678841496;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1551,jpg;28;77;506;961;-48,71075983;19,57314945;17,14822772;;52,19713373;11,91748639;9,520784689;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1553,jpg;37;50;905;1979;-17,24696172;-2,635526195;6,642967727;;20,73333562;10,29118925;0,984475307;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1554,jpg;27;11;367;714;-36,1671471;8,356586429;7,495836834;;39,65352101;0,700923373;0,1316062;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1556,jpg;36;30;1219;2503;-43,37694584;22,24382403;11,341662;;46,86331975;14,58816098;3,714218963;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1557,jpg;10;14;340;707;35,43614557;6,497775687;0,777751173;;31,94977167;1,157887369;6,849691861;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1564,jpg;69;39;349;582;31,26987587;2,546722528;10,69737744;;27,78350196;5,108940528;3,069934406;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1570,jpg;28;12;333;525;-48,38062692;11,39925726;20,34903772;;51,86700083;3,743594208;12,72159469;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1573,jpg;50;27;397;661;46,99957789;23,88954612;0,120406191;;43,51320399;16,23388307;7,507036843;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1591,jpg;109;0;795;1136;50,32762835;29,35461905;27,74088749;;46,84125444;21,698956;20,11344445;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1592,jpg;3;6;1012;2334;-36,63457081;28,92742386;16,51876836;;40,12094471;21,2717608;8,89132533;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1594,jpg;169;129;1213;1869;-38,48724294;-17,40093933;3,168501837;;41,97361685;25,05660238;4,458941197;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1600,jpg;95;284;1465;2690;38,74094363;22,52886203;16,53672041;;35,25456972;14,87319898;8,909277378;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1609,jpg;169;34;1257;2499;-30,17772857;23,45667717;0,330350453;;33,66410248;15,80101411;7,297092581;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1611,jpg;153;88;1782;3238;37,18828853;23,6484195;6,09622075;;33,70191462;15,99275645;1,531222284;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1615,jpg;121;87;1348;2070;-47,95406148;6,79390884;18,3842;;51,44043539;0,861754216;10,75675697;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1620,jpg;18;27;403;741;32,71330064;-14,8082269;0,410195979;;29,22692673;22,46388995;7,217247055;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1621,jpg;10;14;212;435;36,84896698;5,907050437;7,571916468;;33,36259307;1,748612619;0,055526566;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1622,jpg;140;72;644;979;49,36945697;12,07126365;10,70716181;;45,88308307;4,415600592;3,079718777;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1624,jpg;69;12;681;1070;50,02506784;16,81575119;12,664964;;46,53869393;9,160088135;5,037520965;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1626,jpg;38;37;587;824;-60,03661163;13,60414271;24,73393469;;63,52298554;5,948479653;17,10649165;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1640,jpg;21;24;287;571;-44,06848356;20,97277267;11,59126744;;47,55485747;13,31710961;3,963824406;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1641,jpg;116;237;1940;3163;-57,76673147;9,903206724;16,51874405;;61,25310538;2,247543668;8,891301013;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1647,jpg;80;113;544;992;40,55909571;-3,060797027;6,003800329;;37,07272181;10,71646008;1,623642705;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1652,jpg;47;120;357;752;27,99495473;-10,29033634;4,640928418;;24,50858082;17,9459994;2,986514616;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1844,jpg;42;59;574;963;-53,72712804;15,16978073;12,19927306;;57,21350195;7,514117672;4,571830025;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1851,jpg;6;53;726;1331;59,75738831;22,87880136;21,98721189;;56,2710144;15,22313831;14,35976885;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1853,jpg;10;20;621;1138;-51,63133481;25,34713513;19,92201852;;55,11770872;17,69147208;12,29457549;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1855,jpg;45;18;1385;2706;-55,956835;32,42948979;24,1415371;;59,44320891;24,77382674;16,51409407;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/549,jpg;187;72;1657;2300;70,85980751;-4,973725606;8,011431549;;67,37343361;12,62938866;0,383988515;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/550,jpg;329;47;1766;2342;-82,31159654;-20,86225118;-15,54539461;;85,79797045;28,51791424;23,17283764;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/551,jpg;335;213;1960;3088;73,28936748;-1,941718573;-0,818336448;;69,80299358;9,597381629;8,445779482;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/552,jpg;56;103;1642;3361;-73,3317745;-3,38880346;-2,980335534;;76,81814841;11,04446652;10,60777857;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/553,jpg;293;219;2199;2801;83,10849213;12,57906448;28,02346857;;79,62211823;4,92340142;20,39602554;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/554,jpg;34;140;1847;3170;-79,99781343;0,993676337;9,524112138;;83,48418734;6,661986719;1,896669104;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/555,jpg;59;121;1864;3265;81,2383402;7,72236686;6,108482011;;77,75196629;0,066703804;1,518961023;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/556,jpg;212;120;1668;2315;-79,65109064;-23,9199127;-15,42035834;;83,13746455;31,57557575;23,04780137;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/557,jpg;121;118;1748;2506;-83,04902844;-23,41630576;-14,0268155;;86,53540235;31,07196882;21,65425853;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/558,jpg;227;115;1933;2730;-73,31962113;-9,329144112;-0,779558693;;76,80599503;16,98480717;8,407001727;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/559,jpg;201;98;1760;2712;-69,09696027;-1,829340726;2,46571643;;72,58333418;9,485003782;5,161726604;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/560,jpg;74;108;1987;3316;-78,51421313;-10,34095277;-2,907310761;;82,00058704;17,99661582;10,5347538;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/561,jpg;176;148;2387;3024;78,4165545;-49,15473402;-29,62148891;;74,93018059;56,81039708;37,24893195;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/562,jpg;189;7;1839;2942;-82,04323261;10,99170644;11,4723135;;85,52960652;3,336043379;3,844870465;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/563,jpg;70;24;1484;2625;-75,689892;-1,05195023;-1,020894207;;79,17626591;8,707613286;8,648337241;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/567,jpg;545;109;2166;3049;81,05680903;10,80734452;16,27381258;;77,57043512;3,15168146;8,646369542;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/596,jpg;123;61;1543;2161;78,98984256;-6,953880927;5,128515628;;75,50346865;14,60954398;2,498927406;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/599,jpg;101;52;1635;2279;81,90473423;-31,57708571;-16,64036318;;78,41836032;39,23274877;24,26780621;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/600,jpg;179;69;1619;2436;72,69698886;-5,067771035;1,178992708;;69,21061495;12,72343409;6,448450326;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/603,jpg;149;132;1992;2415;81,39057354;-59,94940952;-40,67508683;;77,90419963;67,60507258;48,30252987;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/605,jpg;63;49;1710;2362;82,41696491;10,28871761;24,27357593;;78,93059101;2,633054556;16,64613289;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/625,jpg;133;59;882;957;72,97075537;-33,15363806;-7,914260186;;69,48438146;40,80930111;15,54170322;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/631,jpg;49;125;630;924;82,89012567;7,992265489;22,36981418;;79,40375176;0,336602433;14,74237114;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/647,jpg;28;55;648;963;-81,95191482;-0,506466906;6,271106622;;85,43828873;8,162129962;1,356336412;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/649,jpg;123;150;1283;2102;-75,46561634;-29,21024089;-34,17359624;;78,95199025;36,86590395;41,80103927;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/651,jpg;33;116;1220;1799;-73,98448071;-18,35487486;-5,10391036;;77,47085462;26,01053792;12,73135339;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/658,jpg;13;69;1482;2387;81,72717626;-17,8233824;-19,96227979;;78,24080236;25,47904545;27,58972282;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/672,jpg;312;63;1323;1340;81,44739931;2,874675862;21,79962195;;77,9610254;4,780987194;14,17217892;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/680,jpg;53;5;502;870;69,83858759;33,36939532;24,56193329;;66,35221368;25,71373226;16,93449026;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/787,jpg;46;116;439;594;-59,32342132;47,35604124;51,81022028;;62,80979523;39,70037819;44,18277724;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/813,jpg;30;83;1075;1659;-69,47700122;1,965595991;12,67527408;;72,96337512;5,690067065;5,047831049;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/892,jpg;13;159;1091;2406;81,02909765;50,04683754;42,68220089;;77,54272374;42,39117449;35,05475786;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/971,jpg;41;75;834;1043;-55,77397345;-26,76401182;-1,075463087;;59,26034736;34,41967487;8,702906121;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1506,jpg;135;25;501;554;67,68408267;5,387098666;11,98685342;;64,19770876;2,26856439;4,359410388;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1526,jpg;151;59;828;1294;62,74297174;6,09484041;5,306052234;;59,25659783;1,560822646;2,3213908;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1543,jpg;79;285;1968;3118;-74,71315182;-10,13509675;-44,83602955;;78,19952573;17,7907598;52,46347259;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1608,jpg;79;22;1406;1878;72,61845812;-14,7704696;-1,932978842;;69,13208421;22,42613265;9,560421876;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1610,jpg;7;69;1352;2526;68,29033886;10,15075318;1,233544594;;64,80396495;2,49509012;6,39389844;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1631,jpg;49;30;621;873;67,19131556;-23,44330618;-12,2492781;;63,70494165;31,09896923;19,87672113;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1635,jpg;22;71;555;790;-69,21263207;13,62194469;26,29551145;;72,69900598;5,96628163;18,66806842;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1646,jpg;52;60;421;581;74,38023225;-12,10614882;-0,409593379;;70,89385835;19,76181188;8,037036413;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1656,jpg;900;625;2351;3134;77,9824711;-26,17494376;-27,53758618;;74,49609719;33,83060682;35,16502922;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1657,jpg;813;669;2231;2818;-70,3180157;-4,152842914;-1,983481156;;73,80438961;11,80850597;9,61092419;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1660,jpg;540;363;2307;3134;87,0669486;9,875183582;12,15241663;;83,58057469;2,219520526;4,524973592;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1661,jpg;496;342;2416;3647;-64,25399038;23,74394256;15,06264685;;67,74036428;16,08827951;7,435203816;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1662,jpg;616;254;1947;3036;-76,35705406;-0,909805949;-8,837061227;;79,84342796;8,565469005;16,46450426;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1663,jpg;1086;232;2406;2894;84,23550551;28,3315362;24,39755982;;80,7491316;20,67587315;16,77011678;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1664,jpg;867;1138;1871;2883;-80,99744179;11,07043606;10,8604901;;84,4838157;3,414773002;3,233047062;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1665,jpg;1009;669;2362;3265;83,66189584;-59,71750945;-59,2655069;;80,17552193;67,3731725;66,89294994;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1666,jpg;671;582;2024;3080;-77,89677875;18,09942088;18,71028774;;81,38315266;10,44375783;11,0828447;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1667,jpg;758;352;2427;3331;63,16888762;2,617466116;2,467721804;;59,68251371;5,03819694;5,15972123;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1668,jpg;955;145;2329;3102;84,19035549;-21,32611784;-27,9130086;;80,70398158;28,9817809;35,54045163;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1669,jpg;475;102;2373;3800;-75,36584384;-23,41146394;-27,01976077;;78,85221775;31,067127;34,6472038;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1670,jpg;987;680;2406;3385;83,53170285;-0,127031898;-0,689760371;;80,04532894;7,782694954;8,317203405;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1671,jpg;813;320;2155;3014;-83,57902352;-28,15183716;-32,94863803;;87,06539743;35,80750021;40,57608106;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1708,jpg;387;549;2427;3516;-69,18490543;-4,369799887;10,06849058;;72,67127933;12,02546294;2,441047548;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1724,jpg;496;811;2111;3232;79,5486402;-78,46169211;-63,80668183;;76,06226629;86,11735516;71,43412487;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1726,jpg;202;363;1751;2949;-63,80352157;24,77753722;28,73246459;;67,28989548;17,12187416;21,10502156;;;;
